INLINE ChapterDataEditor,Chapter Number Pointer,Object Type,Palette,Tile Configuration,Map,Tile Animation 1,Tile Animation 2,Triggerable Map Changes,Fog of War sight level (0 = No fog),Battle Preparations,##UNKNOWN##,Weather Condition,Battle tileset,##UNKNOWN##,Player Phase music,Enemy Phase music,NPC Phase music,Player Phase music 2,Enemy Phase music 2,NPC Phase music 2,##UNKNOWN##,Destructible Walls HP,Chapter Name ID,Chapter Name ID 2,##UNKNOWN##,Event Data Reference,Worldmap Chapter Prologue Scene,##UNKNOWN##,No. of enemies left for Grasping at Victory,Chapter Title Display Fade-out,Status - Objective Text,Goal Window Text,Goal Window Information,Turns to count down to +1,Protect Character Marker,Tile Marker - X-Coordinate,Tile Marker - Y-Coordinate,##UNKNOWN##
3A Link Arena,0x81c3380,0x0,0x0,0x0,0xc9,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x234,0xffff,0xffff,0xffff,0xffff,0xffff,0xffff,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x0,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x0
3B Merceary1,0x81c3380,0x0,0x0,0x0,MountainsMap,0x0,0x0,PlainsChanges,0,0,0x10000,0,0x0,0x234,Distant_Roads,Shadow_of_the_Enemy,Binding_Vow,Distant_Roads,Shadow_of_the_Enemy,Binding_Vow,0xffffffff000bffffffff,50,Chapter1NameText,Chapter1NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc1Events,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
3C MercenaryMilitia2,0x81c3380,0x0,0x0,0x0,PlainsMap,0x0,0x0,MountainsChanges,0,0,0x10000,0,0x0,0x234,Rise_Above,Shadow_of_the_Enemy,Binding_Vow,Rise_Above,Shadow_of_the_Enemy,Binding_Vow,0xffffffff000bffffffff,50,Chapter2NameText,Chapter2NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc2MilitiaEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
3D MercenaryMilitiaSurvival3,0x81c3380,0x0,0x0,0x0,CastleHallMap,0x0,0x0,CastleHallChanges,0,0,0x1003d,0,0x0,0x234,Follow_Me,Assault,Binding_Vow,Follow_Me,Assault,Binding_Vow,0xffffffff000bffffffff,50,Chapter3NameText,Chapter3NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc3MilitiaWaitEvents,0x1,0xffff001600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x1a
3E MercenaryMilitiaSurvival4,0x81c3380,0x0,0x0,0x0,UndergroundMap,0x0,0x0,UndergroundChanges,0,0,0x1003e,0,0x0,0x234,Land_of_Promise,Assault,Binding_Vow,Land_of_Promise,Assault,Binding_Vow,0xffffffff000bffffffff,50,Chapter4NameText,Chapter4NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc4MilitiaWaitEvents,0x1,0xffff001600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x8
3F MercenaryMilitiaSurvivalArcanae5,0x81c3380,0x0,0x0,0x0,MountainyMap,0x0,0x0,MountainyChanges,0,0,0x10000,0,0x0,0x0,Follow_Me,Assault,Binding_Vow,Follow_Me,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter5NameText,Chapter5NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc5MilitiaWaitArcanaeEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
40 MercenaryMilitiaSurvivalArcanae6,0x81c3380,0x0,0x0,0x0,CesarianCapitalMercenaryArcanaeMap,0x0,0x0,CesarianCapitalMercenaryArcanaeChanges,0,0,0x10000,0,0x0,0x0,Follow_Me,From_the_Darkness,Binding_Vow,Follow_Me,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter6NameText,Chapter6NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc6MilitiaWaitArcanaeEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
41 MercenaryMilitiaSurvivalArcanae7,0x81c3380,0x0,0x0,0x0,LavaMap,0x0,0x0,LavaChanges,0,0,0x10000,0,0x0,0x0,The_Final_Battle,Twisted_ShadowsA,Binding_Vow,The_Final_Battle,Twisted_ShadowsA,Binding_Vow,0xffffffffffffffffffff,50,Chapter7NameText,Chapter7NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc7MilitiaWaitArcanaeEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
42 MercenaryMilitiaSurvivalCesaria5,0x81c3380,0x0,0x0,0x0,DesertMap,0x0,0x0,DesertChanges,0,0,0x10000,0,0x0,0x0,Determination,Advance,Binding_Vow,Determination,Advance,Binding_Vow,0xffffffffffffffffffff,50,Chapter5NameText,Chapter5NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc5MilitiaWaitCesariaEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
43 MercenaryMilitiaSurvivalCesaria6,0x81c3380,0x0,0x0,0x0,BigBridgeMap,0x0,0x0,BigBridgeChanges,0,0,0x10000,0,0x0,0x0,Determination,Assault,Binding_Vow,Determination,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter6NameText,Chapter6NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc6MilitiaWaitCesariaEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
44 MercenaryMilitiaSurvivalCesaria7,0x81c3380,0x0,0x0,0x0,DesertWithGrassMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter7NameText,Chapter7NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc7MilitiaWaitCesariaEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
45 MercenaryMilitiaKill3,0x81c3380,0x0,0x0,0x0,HaedricHideoutMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter3NameText,Chapter3NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc3MilitiaKillEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
46 MercenaryMilitiaKill4,0x81c3380,0x0,0x0,0x0,BoatsAtSeaMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter4NameText,Chapter4NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc4MilitiaKillEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
47 MercenaryMilitiaKill5,0x81c3380,0x0,0x0,0x0,AssassinTestMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Rise_Above,From_the_Darkness,Binding_Vow,Rise_Above,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter5NameText,Chapter5NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc5MilitiaKillEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
48 MercenaryMilitiaKill6,0x81c3380,0x0,0x0,0x0,ShizonDefenseMap,0x0,0x0,ShizonDefenseChanges,0,0,0x10000,0,0x0,0x0,Rise_Above,From_the_Darkness,Binding_Vow,Rise_Above,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter6NameText,Chapter6NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc6MilitiaKillEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
49 MercenaryMilitiaKill7,0x81c3380,0x0,0x0,0x0,CesarianCapitalAssassinMap,0x0,0x0,CesarianCapitalAssassinChanges,0,0,0x10000,0,0x0,0x0,Truth_Despair_and_Hope,Twisted_ShadowsA,Binding_Vow,Truth_Despair_and_Hope,Twisted_ShadowsA,Binding_Vow,0xffffffffffffffffffff,50,Chapter7NameText,Chapter7NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc7MilitiaKillEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4A MercenaryBandit2,0x81c3380,0x0,0x0,0x0,PlainsMap,0x0,0x0,PlainsChanges,0,0,0x10000,0,0x0,0x0,Distant_Roads,Shadow_of_the_Enemy,Binding_Vow,Distant_Roads,Shadow_of_the_Enemy,Binding_Vow,0xffffffffffffffffffff,50,Chapter2NameText,Chapter2NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc2BanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4B MercenaryBandit3,0x81c3380,0x0,0x0,0x0,CaravanPathMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter3NameText,Chapter3NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc3BanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4C MercenaryBandit4,0x81c3380,0x0,0x0,0x0,MayorsVillageMap,0x0,0x0,MayorsVillageChanges,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter4NameText,Chapter4NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc4BanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4D MercenaryBanditBandit5,0x81c3380,0x0,0x0,0x0,HaedricCastleMap,0x0,0x0,HaedricCastleChanges,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter5NameText,Chapter5NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc5BanditBanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4E MercenaryBanditBandit6,0x81c3380,0x0,0x0,0x0,BacrunCastleMap,0x0,0x0,BacrunCastleChanges,0,0,0x10000,0,0x0,0x0,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter6NameText,Chapter6NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc6BanditBanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
4F MercenaryBanditBandit7,0x81c3380,0x0,0x0,0x0,BacrunCityMap,0x0,0x0,BacrunCityChanges,0,0,0x10000,0,0x0,0x0,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter7NameText,Chapter7NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc7BanditBanditEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
50 MercenaryBanditDisband5,0x81c3380,0x0,0x0,0x0,BacrunCity2Map,0x0,0x0,BacrunCity2Changes,0,0,0x10000,0,0x0,0x0,Rise_Above,Assault,Binding_Vow,Rise_Above,Assault,Binding_Vow,0xffffffffffffffffffff,50,Chapter5NameText,Chapter5NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc5BanditDisbandEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
51 MercenaryBanditDisband6,0x81c3380,0x0,0x0,0x0,LotsOfRoomsMap,0x0,0x0,LotsOfRoomsChanges,0,0,0x10000,0,0x0,0x0,Land_of_Promise,Twisted_ShadowsB,Binding_Vow,Land_of_Promise,Twisted_ShadowsB,Binding_Vow,0xffffffffffffffffffff,50,Chapter6NameText,Chapter6NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc6BanditDisbandEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
52 MercenaryBanditDisband7,0x81c3380,0x0,0x0,0x0,BigBattlegroundMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,Truth_Despair_and_Hope,From_the_Darkness,Binding_Vow,0xffffffffffffffffffff,50,Chapter7NameText,Chapter7NameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,Merc7BanditDisbandEvents,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
53 MilitaryPromotionRetreatLeave6(GrowingTown2),0x81c3380,0x0,0x0,0x0,GrowingTown2Map,0x0,0x0,GrowingTown23Changes,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
54 MilitaryPromotionRetreatLeave6(GrowingTown3),0x81c3380,0x0,0x0,0x0,GrowingTown3Map,0x0,0x0,GrowingTown23Changes,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
55 ShizonShrineCutscene,0x81c3380,0x0,0x0,0x0,ShizonShrineMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
56 LeavingShizonCutscene,0x81c3380,0x0,0x0,0x0,LeavingShizonMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
57 Leaving Underground Cutscene,0x81c3380,0x0,0x0,0x0,LeavingUndergroundMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
58 OutsideTempleCutscene,0x81c3380,0x0,0x0,0x0,OutsideTempleMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
59 Mercenary Camp Cutscene,0x81c3380,0x0,0x0,0x0,DesertMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
5A Maximus Uzkalis Cutscene,0x81c3380,0x0,0x0,0x0,MaximusUzkalisCutsceneMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
5B HaedricCastleCutscene,0x81c3380,0x0,0x0,0x0,HaedricCastleCutsceneMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
5C Kilthel Cutscene,0x81c3380,0x0,0x0,0x0,OutsideKilthelMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
5D Artifact Door Cutscene,0x81c3380,0x0,0x0,0x0,ArtifactSlotMap,0x0,0x0,ArtifactSlotChanges,0,0,0x10000,0,0x0,0x0,0xd,0xd,Binding_Vow,0xd,0xd,Binding_Vow,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x1,0,0x1,255,0,0x9
